Initialized ZMQ socket
33.27260613441467,521,-62,-26,-0.3875,-0.3875,0.0,0.0,-0.0,0.0,1.699490030155532,2.7205085340849244,1.6994900089150033,2.7205085399243867,1.6994900301554965,2.720508534084928
33.34241795539856,522,-62,-26,-0.3875,-0.775,0.0,0.0,-0.0,0.0,1.8475494377303885,2.737767408072365,1.8475494162667596,2.7377674139316133,1.8475494377303971,2.73776740807237
33.38999891281128,523,-62,-26,-0.3875,-1.1625,0.0,0.0,-0.0,0.0,1.9972594427314474,2.757583961232729,1.9972594210451862,2.757583967112077,1.9972594427314554,2.757583961232732
33.43809413909912,524,-62,-26,-0.3875,-1.55,0.0,0.0,-0.0,0.0,2.1486130271049797,2.7799568121258225,2.148613005196376,2.7799568180255863,2.1486130271049904,2.7799568121258273
33.48733472824097,525,-62,-26,-0.3875,-1.9375,0.0,0.0,-0.0,0.0,2.3016031224438427,2.804884454593036,2.3016031003133626,2.8048844605136614,2.301603122443852,2.8048844545930387
33.53719782829285,526,-61,-27,-0.38125000000000003,-2.31875,0.0,0.0,-0.0,0.0,2.4537158588779153,2.8319017683889203,2.453715836529534,2.8319017743303605,2.453715858877924,2.8319017683889247
33.58604550361633,527,-59,-28,-0.36875,-2.6875,0.0,0.0,-0.0,0.0,2.6023354103042946,2.8603829368318676,2.602335387745581,2.860382942793683,2.602335410304305,2.8603829368318716
33.63300132751465,528,-58,-28,-0.36250000000000004,-3.05,0.0,0.0,-0.0,0.0,2.7498619762310126,2.890631879342394,2.7498619534659285,2.890631885324586,2.749861976231022,2.8906318793423975
33.68167471885681,529,-57,-29,-0.35625,-3.40625,0.0,0.0,-0.0,0.0,2.896216653459604,2.922531583191369,2.896216630492162,2.922531589193749,2.8962166534596148,2.9225315831913723
33.74003314971924,530,-65,-28,-0.40625,-3.8125,0.0,0.0,-0.0,0.0,3.0647644731497796,2.9615342684531805,3.0647644499519253,2.9615342744791113,3.064764473149836,2.9615342684531836
33.79780125617981,531,-76,-27,-0.47500000000000003,-4.2875,0.0,0.0,-0.0,0.0,3.2640574871729613,3.010682378537251,3.264057463706412,3.010682384591069,3.264057487172973,3.010682378537256
33.85177516937256,532,-88,-26,-0.55,-4.8374999999999995,0.0,0.0,-0.0,0.0,3.497792972294177,3.0723593573372003,3.4977929485173553,3.072359363423942,3.497792972294186,3.0723593573372017
33.9009907245636,533,-99,-24,-0.61875,-5.45625,0.0,0.0,-0.0,0.0,3.764536678818651,3.14785414311647,3.764536654693913,3.147854149241002,3.7645366788186596,3.1478541431164744
33.94915413856506,534,-109,-23,-0.68125,-6.1375,0.0,0.0,-0.0,0.0,4.062832338951063,3.2384418116678133,4.062832314444836,3.2384418178348637,4.062832338951075,3.238441811667815
33.998162031173706,535,-110,-22,-0.6875,-6.825,0.0,0.0,-0.0,0.0,4.368721028034411,3.337778353185037,4.368721003144623,3.337778359396011,4.368721028034421,3.3377783531850413
34.046608209609985,536,-105,-22,-0.65625,-7.48125,0.0,0.0,-0.0,0.0,4.665218318958915,3.440002555120393,4.665218293704585,3.4400025613740968,4.665218318958927,3.440002555120396
34.09428668022156,537,-98,-23,-0.6125,-8.09375,0.0,0.0,-0.0,0.0,4.945893120194742,3.5419201370966475,4.945893094601452,3.541920143391183,4.945893120194754,3.54192013709665
34.14325261116028,538,-90,-24,-0.5625,-8.65625,0.0,0.0,-0.0,0.0,5.206984000032645,3.6410401639110455,5.206983974129314,3.641040170243608,5.206984000032657,3.6410401639110024
34.190542459487915,539,-82,-25,-0.5125000000000001,-9.16875,0.0,0.0,-0.0,0.0,5.447621122401313,3.735942014319479,5.447621096216439,3.7359420206872898,5.447621122401327,3.735942014319482
34.239317655563354,540,-74,-26,-0.4625,-9.63125,0.0,0.0,-0.0,0.0,5.667020885653698,3.8253356828143494,5.667020859215587,3.8253356892144494,5.667020885653711,3.825335682814352
34.291359663009644,541,-67,-27,-0.41875,-10.049999999999999,0.0,0.0,-0.0,0.0,5.867488166200098,3.9093359382566493,5.867488139533322,3.9093359446861777,5.86748816620011,3.9093359382566546
34.3403115272522,542,-57,-28,-0.35625,-10.406249999999998,0.0,0.0,-0.0,0.0,6.039390437698883,3.9830858270985976,6.039390410838077,3.983085833553621,6.039390437698893,3.9830858270986007
34.38939952850342,543,-47,-28,-0.29375,-10.699999999999998,0.0,0.0,-0.0,0.0,6.182067435859312,4.045475980082446,6.18206740883898,4.045475986558591,6.182067435859325,4.0454759800824505
34.43788743019104,544,-36,-29,-0.225,-10.924999999999997,0.0,0.0,-0.0,0.0,6.2919201015132655,4.094227896751936,6.291920074370793,4.0942279032443025,6.291920101513276,4.0942278967519385
34.48680329322815,545,-23,-30,0.0,-10.924999999999997,0.0,0.0,-0.0,0.0,6.2919201015132655,4.094227896751936,6.291920074370793,4.0942279032443025,6.291920101513276,4.0942278967519385
34.53135824203491,546,-17,-30,0.0,-10.924999999999997,0.0,0.0,-0.0,0.0,6.2919201015132655,4.094227896751936,6.291920074370793,4.0942279032443025,6.291920101513276,4.0942278967519385
