Initialized ZMQ socket
14.181667566299438,206,-46,-3,-0.28750000000000003,-0.28750000000000003,0.0,0.0,-0.0,0.0,1.661549946036851,2.7164699780318284,1.6615499248539107,2.7164699838661455,1.661549946036861,2.7164699780318315
14.229700326919556,207,-46,-3,-0.28750000000000003,-0.5750000000000001,0.0,0.0,-0.0,0.0,1.7709251281848568,2.728540142652927,1.770925106836285,2.7285401485018994,1.7709251281848684,2.72854014265293
14.279268980026245,208,-46,-3,-0.28750000000000003,-0.8625,0.0,0.0,-0.0,0.0,1.8812108955785203,2.742018596955585,1.8812108740645308,2.7420186028192672,1.88121089557853,2.7420185969555884
14.328269243240356,209,-46,-3,-0.28750000000000003,-1.1500000000000001,0.0,0.0,-0.0,0.0,1.9924043956990047,2.756904809246531,1.9924043740199033,2.7569048151251643,1.9924043956990138,2.7569048092465356
14.375917673110962,210,-46,-3,-0.28750000000000003,-1.4375000000000002,0.0,0.0,-0.0,0.0,2.1045027602002695,2.7731982104753117,2.1045027383561377,2.773198216369186,2.1045027602002775,2.773198210475317
14.422927618026733,211,-46,-3,-0.28750000000000003,-1.7250000000000003,0.0,0.0,-0.0,0.0,2.217503105453726,2.790898193816713,2.2175030834448224,2.7908981997258313,2.2175031054537366,2.7908981938167168
14.472585916519165,212,-46,-3,-0.28750000000000003,-2.0125,0.0,0.0,-0.0,0.0,2.3314025330988244,2.8100041142617433,2.331402510925452,2.8100041201863966,2.3314025330988346,2.810004114261749
14.519167184829712,213,-46,-3,-0.28750000000000003,-2.3000000000000003,0.0,0.0,-0.0,0.0,2.446198130598468,2.8305152882178186,2.4461981082608415,2.8305152941581055,2.4461981305984803,2.8305152882178217
14.56760835647583,214,-46,-3,-0.28750000000000003,-2.5875000000000004,0.0,0.0,-0.0,0.0,2.561886971798762,2.8524309931169447,2.5618869492970915,2.852430999073197,2.5618869717987742,2.8524309931169465
14.618285179138184,215,-45,-3,-0.28125,-2.8687500000000004,0.0,0.0,-0.0,0.0,2.675922342065831,2.8752286008428682,2.675922319403972,2.8752286068148187,2.67592234206584,2.875228600842873
14.666394710540771,216,-54,-2,-0.3375,-3.2062500000000003,0.0,0.0,-0.0,0.0,2.8138855566390486,2.9043579582456576,2.813885533785193,2.9043579642366795,2.8138855566391037,2.9043579582456625
14.712793350219727,217,-69,0,-0.43125,-3.6375,0.0,0.0,-0.0,0.0,2.991943915555847,2.944390216209541,2.9919438924572073,2.9443902222252754,2.9919439155558587,2.944390216209453
14.763878583908081,218,-85,3,-0.53125,-4.16875,0.0,0.0,-0.0,0.0,3.214010376480569,2.9980373020723117,3.2140103530811164,2.998037308119152,3.214010376480578,2.998037302072314
14.815412759780884,219,-98,5,-0.6125,-4.78125,0.0,0.0,-0.0,0.0,3.473742202964113,3.0658167518416697,3.4737421792189673,3.065816757924969,3.473742202964124,3.0658167518416715
14.865911483764648,220,-110,6,-0.6875,-5.46875,0.0,0.0,-0.0,0.0,3.7699666101654303,3.1494458644342678,3.7699665860337794,3.1494458705595663,3.7699666101654405,3.1494458644342718
14.91448163986206,221,-114,7,-0.7125,-6.18125,0.0,0.0,-0.0,0.0,4.082153071862293,3.244526438963706,4.082153047331591,3.2445264451335554,4.082153071862305,3.244526438963707
14.963086605072021,222,-110,6,-0.6875,-6.86875,0.0,0.0,-0.0,0.0,4.3883508072885435,3.3443685346529795,4.388350782374426,3.3443685408667165,4.388350807288553,3.344368534652981
15.012173652648926,223,-104,5,-0.65,-7.518750000000001,0.0,0.0,-0.0,0.0,4.682293378461135,3.446061977842763,4.682293353185978,3.4460619840989897,4.682293378461144,3.4460619778427204
15.06408429145813,224,-97,4,-0.6062500000000001,-8.125,0.0,0.0,-0.0,0.0,4.960314798490227,3.547288216090088,4.960314772879704,3.547288222386664,4.960314798490239,3.547288216090092
15.112318277359009,225,-90,3,-0.5625,-8.6875,0.0,0.0,-0.0,0.0,5.221582002634621,3.646701605416429,5.221581976714189,3.646701611751246,5.22158200263463,3.646701605416433
15.161893844604492,226,-82,2,-0.5125000000000001,-9.2,0.0,0.0,-0.0,0.0,5.462378661802719,3.741870130665335,5.462378635600699,3.7418701370352947,5.462378661802731,3.7418701306653377
15.21110486984253,227,-75,1,-0.46875,-9.66875,0.0,0.0,-0.0,0.0,5.6849027621257076,3.832739527774742,5.68490273566708,3.8327395341774664,5.684902762125718,3.8327395277747467
15.26141357421875,228,-69,0,-0.43125,-10.1,0.0,0.0,-0.0,0.0,5.891539778561669,3.9195600568452287,5.891539751867691,3.9195600632783285,5.891539778561682,3.9195600568452327
15.31267499923706,229,-60,0,-0.375,-10.475,0.0,0.0,-0.0,0.0,6.072707479462811,3.997559958994236,6.072707452564652,3.9975599654541982,6.072707479462824,3.9975599589942403
15.36344599723816,230,-49,-1,-0.30625,-10.78125,0.0,0.0,-0.0,0.0,6.22167969425969,4.0629844647344955,6.221679667195262,4.062984471216458,6.221679694259789,4.0629844647345
15.414383888244629,231,-38,-1,-0.23750000000000002,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
15.464712381362915,232,-25,-2,0.0,-11.01875,0.0,0.0,-0.0,0.0,6.337837114922569,4.114787669997335,6.337837087729355,4.11478767649649,6.337837114922581,4.114787669997337
