Initialized ZMQ socket
31.19688606262207,243,-75,-22,-0.46875,-0.46875,0.0,0.0,-0.0,0.0,1.7303976368688254,2.7239153461020305,1.7303976155814398,2.7239153519456125,1.7303976368688387,2.7239153461020345
31.241487503051758,244,-75,-22,-0.46875,-0.9375,0.0,0.0,-0.0,0.0,1.910130498574221,2.7457662595005576,1.9101304770171286,2.745766265368164,1.910130498574232,2.74576625950056
31.288243532180786,245,-75,-23,-0.46875,-1.40625,0.0,0.0,-0.0,0.0,2.0922744112571836,2.7713590419419054,2.092274389430927,2.771359047834023,2.092274411257194,2.7713590419419085
31.334294080734253,246,-75,-23,-0.46875,-1.875,0.0,0.0,-0.0,0.0,2.2768169049375575,2.80069113256835,2.276816882842813,2.8006911384855586,2.276816904937566,2.8006911325683563
31.380305767059326,247,-75,-23,-0.46875,-2.34375,0.0,0.0,-0.0,0.0,2.4637454051144734,2.8337597010201447,2.4637453827518745,2.8337597069629257,2.4637454051144854,2.833759701020147
31.427814483642578,248,-72,-23,-0.45,-2.79375,0.0,0.0,-0.0,0.0,2.6454297576302683,2.8690179259229915,2.645429735011054,2.869017931890666,2.6454297576302803,2.8690179259229955
31.474286556243896,249,-69,-22,-0.43125,-3.225,0.0,0.0,-0.0,0.0,2.8215859407708495,2.906032918367998,2.8215859179063347,2.9060329243600656,2.8215859407708574,2.9060329183680005
31.519819498062134,250,-66,-22,-0.41250000000000003,-3.6375,0.0,0.0,-0.0,0.0,2.991943915555847,2.944390216209541,2.9919438924572073,2.9443902222252754,2.9919439155558587,2.944390216209453
31.56810474395752,251,-63,-22,-0.39375000000000004,-4.03125,0.0,0.0,-0.0,0.0,3.1562473724202205,2.983693789778281,3.156247349098481,2.9836937958169605,3.156247372420232,2.983693789778284
31.614160537719727,252,-62,-21,-0.3875,-4.41875,0.0,0.0,-0.0,0.0,3.319545924298162,3.02493608641988,3.3195459007574177,3.024936092481483,3.3195459242981724,3.0249360864198818
31.66289782524109,253,-68,-21,-0.42500000000000004,-4.84375,0.0,0.0,-0.0,0.0,3.500467328892765,3.07308961329967,3.5004673051123496,3.0730896193868094,3.500467328892777,3.0730896132996737
31.71061897277832,254,-77,-20,-0.48125,-5.325,0.0,0.0,-0.0,0.0,3.7076206439671955,3.1313001786465393,3.7076206199162134,3.1313001847630395,3.7076206439672053,3.1313001786465433
31.760169506072998,255,-88,-18,-0.55,-5.875,0.0,0.0,-0.0,0.0,3.947323208120811,3.2026106354389725,3.947323183761374,3.20261064158957,3.9473232081208227,3.202610635438976
31.806090354919434,256,-97,-18,-0.6062500000000001,-6.48125,0.0,0.0,-0.0,0.0,4.215169461341234,3.2871169523357806,4.215169436643017,3.2871169585245963,4.215169461341246,3.2871169523357846
31.85527539253235,257,-102,-17,-0.6375000000000001,-7.11875,0.0,0.0,-0.0,0.0,4.50089619572709,3.38264295833582,4.500896170673946,3.3826429645658194,4.500896195727099,3.3826429583358233
31.902581214904785,258,-99,-17,-0.61875,-7.737500000000001,0.0,0.0,-0.0,0.0,4.782181974386233,3.481877876499315,4.782181948989887,3.481877882770126,4.782181974386243,3.4818778764993183
31.95093560218811,259,-93,-18,-0.58125,-8.318750000000001,0.0,0.0,-0.0,0.0,5.049948442672796,3.580934392950437,5.049948416955499,3.5809343992601774,5.049948442672806,3.5809343929504394
31.996678352355957,260,-83,-18,-0.51875,-8.837500000000002,0.0,0.0,-0.0,0.0,5.291788180547019,3.67410307105811,5.291788154543961,3.6741030774031382,5.291788180547028,3.674103071058113
32.04445505142212,261,-74,-19,-0.4625,-9.300000000000002,0.0,0.0,-0.0,0.0,5.509667908734161,3.7609492323716616,5.509667882477336,3.760949238748651,5.509667908734173,3.760949232371663
32.09345364570618,262,-63,-20,-0.39375000000000004,-9.693750000000003,0.0,0.0,-0.0,0.0,5.6968317209731065,3.8376883897125658,5.696831694500834,3.8376883961170103,5.696831720973117,3.8376883897125706
32.141273736953735,263,-53,-21,-0.33125000000000004,-10.025000000000004,0.0,0.0,-0.0,0.0,5.855471561785592,3.90423940815361,5.855471535132461,3.9042394145814447,5.855471561785602,3.904239408153614
