Initialized ZMQ socket
13.5854332447052,108,-31,1,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
13.630497932434082,109,-31,1,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
13.675806283950806,110,-31,1,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
13.723202466964722,111,-31,1,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
13.770854473114014,112,-31,1,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
13.816074848175049,113,-31,1,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
13.86214804649353,114,-31,1,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
13.911194086074829,115,-31,1,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
13.95607852935791,116,-31,0,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
14.003666639328003,117,-30,0,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
14.050485849380493,118,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
14.098718166351318,119,-45,0,-0.28125,-0.28125,0.0,0.0,-0.0,0.0,1.659182358775559,2.7162232271870552,1.6591823375962709,2.7162232330211173,1.6591823587755679,2.7162232271870597
14.14507007598877,120,-59,0,-0.36875,-0.65,0.0,0.0,-0.0,0.0,1.7996076556813272,2.731920511217659,1.7996076342895948,2.7319205170704732,1.7996076556813372,2.731920511217664
14.192063570022583,121,-74,0,-0.4625,-1.1125,0.0,0.0,-0.0,0.0,1.9778495186735552,2.754883314071521,1.9778494970158464,2.7548833199481573,1.9778495186735672,2.754883314071434
14.241372346878052,122,-88,1,-0.55,-1.6625,0.0,0.0,-0.0,0.0,2.1928612312462086,2.7869307508206353,2.1928612092731385,2.786930756726404,2.1928612312462206,2.7869307508206402
14.288182258605957,123,-103,1,-0.64375,-2.3062500000000004,0.0,0.0,-0.0,0.0,2.4487036179267485,2.8309767845164613,2.4487035955856116,2.830976790457165,2.448703617926759,2.8309767845164644
14.335310220718384,124,-103,1,-0.64375,-2.95,0.0,0.0,-0.0,0.0,2.709024123572035,2.8820645752166083,2.7090241008638922,2.8820645811930863,2.7090241235720454,2.882064575216613
14.384204387664795,125,-103,1,-0.64375,-3.59375,0.0,0.0,-0.0,0.0,2.9737896642720454,2.9401852816548573,2.97378964119818,2.940185287668131,2.973789664272059,2.9401852816548613
14.430854320526123,126,-104,1,-0.65,-4.24375,0.0,0.0,-0.0,0.0,3.245601744900533,3.0059959049673606,3.2456017214586113,3.0059959110185726,3.245601744900544,3.0059959049673632
14.477415561676025,127,-104,1,-0.65,-4.893750000000001,0.0,0.0,-0.0,0.0,3.521876927013339,3.0789554170848135,3.5218769032048423,3.078955423175005,3.5218769270133494,3.078955417084817
14.524700403213501,128,-104,1,-0.65,-5.543750000000001,0.0,0.0,-0.0,0.0,3.802580339557687,3.1590515227107097,3.802580315383909,3.1590515288406924,3.8025803395577005,3.1590515227107137
14.573443174362183,129,-104,2,-0.65,-6.193750000000001,0.0,0.0,-0.0,0.0,4.087676908534445,3.246270819551142,4.087676883996739,3.2462708257217736,4.087676908534455,3.2462708195511456
14.622243881225586,130,-104,2,-0.65,-6.843750000000002,0.0,0.0,-0.0,0.0,4.377131392770091,3.3405987819198195,4.377131367869889,3.3405987881320107,4.3771313927700986,3.3405987819198235
14.671414613723755,131,-104,2,-0.65,-7.493750000000002,0.0,0.0,-0.0,0.0,4.670908420084738,3.4420197457673556,4.670908394823499,3.4420197520219618,4.67090842008475,3.4420197457673596
14.717127084732056,132,-102,1,-0.6375000000000001,-8.131250000000001,0.0,0.0,-0.0,0.0,4.963200313800227,3.5483637898425004,4.963200288186245,3.5483637961395598,4.963200313800236,3.548363789842506
14.764319896697998,133,-98,1,-0.6125,-8.743750000000002,0.0,0.0,-0.0,0.0,5.247882995495798,3.656933218336557,5.247882969544357,3.6569332246751247,5.247882995495809,3.65693321833656
14.813985586166382,134,-90,0,-0.5625,-9.306250000000002,0.0,0.0,-0.0,0.0,5.51262677950357,3.7621471965166653,5.512626753243426,3.7621472028939684,5.512626779503581,3.7621471965166684
14.861190557479858,135,-78,-1,-0.48750000000000004,-9.793750000000003,0.0,0.0,-0.0,0.0,5.744609175546199,3.8575875334696237,5.744609149019348,3.857587539881054,5.7446091755462145,3.857587533469533
14.909864902496338,136,-61,-3,-0.38125000000000003,-10.175000000000002,0.0,0.0,-0.0,0.0,5.9276631756918245,3.9349738618115575,5.927663148956903,3.934973868250014,5.927663175691835,3.9349738618115606
14.957924842834473,137,-44,-4,-0.275,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.006204605102539,138,-29,-5,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
15.055458784103394,139,-16,-6,0.0,-10.450000000000003,0.0,0.0,-0.0,0.0,6.060586851030895,3.992287596813564,6.0605868241463385,3.9922876032717256,6.060586851030908,3.9922875968135654
