Initialized ZMQ socket
10.598692417144775,291,-56,-5,-0.35000000000000003,-0.35000000000000003,0.0,0.0,-0.0,0.0,1.6852495559406901,2.718974103490539,1.6852495347216545,2.7189741093280992,1.6852495559406997,2.7189741034905417
10.647770166397095,292,-56,-5,-0.35000000000000003,-0.7000000000000001,0.0,0.0,-0.0,0.0,1.8187637424377774,2.734227329301826,1.8187637210172567,2.7342273351571715,1.8187637424377434,2.734227329301829
10.697094440460205,293,-56,-5,-0.35000000000000003,-1.05,0.0,0.0,-0.0,0.0,1.953625618045575,2.75156736093679,1.953625596423896,2.751567366810233,1.9536256180455858,2.7515673609367943
10.747592687606812,294,-56,-5,-0.35000000000000003,-1.4000000000000001,0.0,0.0,-0.0,0.0,2.089830020597592,2.7709932025192976,2.0898299987749804,2.7709932084111046,2.0898300205976015,2.7709932025193025
10.805167198181152,295,-56,-5,-0.35000000000000003,-1.7500000000000002,0.0,0.0,-0.0,0.0,2.227371753943833,2.792503775520891,2.227371731920705,2.792503781431416,2.2273717539438427,2.792503775520895
10.856792211532593,296,-56,-5,-0.35000000000000003,-2.1,0.0,0.0,-0.0,0.0,2.3662455894186953,2.8160979176627743,2.366245567195324,2.8160979235921926,2.366245589418705,2.8160979176627783
10.906461238861084,297,-56,-5,-0.35000000000000003,-2.45,0.0,0.0,-0.0,0.0,2.506446267325531,2.8417743818445307,2.5064462449022344,2.8417743877931567,2.506446267325542,2.8417743818445347
10.956021785736084,298,-56,-5,-0.35000000000000003,-2.8000000000000003,0.0,0.0,-0.0,0.0,2.647968498436448,2.8695318351030545,2.6479684758136814,2.8695318410711033,2.6479684984364638,2.869531835103057
11.005756855010986,299,-57,-5,-0.35625,-3.1562500000000004,0.0,0.0,-0.0,0.0,2.79336958175883,2.899920551635987,2.7933695589333505,2.8999205576241573,2.7933695817588413,2.89992055163599
11.055445909500122,300,0,0,0.0,-3.1562500000000004,0.0,0.0,-0.0,0.0,2.79336958175883,2.899920551635987,2.7933695589333505,2.8999205576241573,2.7933695817588413,2.89992055163599
11.105056524276733,301,-70,-3,-0.4375,-3.5937500000000004,0.0,0.0,-0.0,0.0,2.9737896642720454,2.9401852816548573,2.97378964119818,2.940185287668131,2.973789664272059,2.9401852816548613
11.15556526184082,302,-83,0,-0.51875,-4.112500000000001,0.0,0.0,-0.0,0.0,3.1903558768169566,2.9921308217309837,3.1903558534492364,2.9921308277743583,3.1903558768169695,2.9921308217309863
11.206577777862549,303,-95,3,-0.59375,-4.706250000000001,0.0,0.0,-0.0,0.0,3.4417261713928697,3.0571764431243884,3.441726147689913,3.0571764492031965,3.4417261713928804,3.057176443124392
11.256323099136353,304,-107,5,-0.6687500000000001,-5.375000000000001,0.0,0.0,-0.0,0.0,3.7292817807881864,3.1375721880798806,3.7292817567089958,3.137572194199381,3.7292817807881997,3.137572188079884
11.307094097137451,305,-115,7,-0.71875,-6.093750000000001,0.0,0.0,-0.0,0.0,4.043531362706653,3.2323893952652365,4.043531338224852,3.2323894014296286,4.043531362706664,3.2323893952652383
11.357713460922241,306,-106,7,-0.6625000000000001,-6.756250000000001,0.0,0.0,-0.0,0.0,4.3379138103433545,3.327487283788769,4.337913785491864,3.3274872899953465,4.337913810343366,3.32748728378877
11.40803074836731,307,-97,5,-0.6062500000000001,-7.362500000000002,0.0,0.0,-0.0,0.0,4.611241481304436,3.420969788844836,4.611241456115914,3.420969795090738,4.611241481304449,3.420969788844839
11.456234455108643,308,-88,4,-0.55,-7.912500000000001,0.0,0.0,-0.0,0.0,4.862441423778745,3.5111071302094587,4.862441398285679,3.5111071364918653,4.8624414237787565,3.511107130209462
11.50580906867981,309,-78,3,-0.48750000000000004,-8.400000000000002,0.0,0.0,-0.0,0.0,5.087648967137897,3.5952306131969842,5.087648941375717,3.5952306195121926,5.087648967137907,3.5952306131969882
11.55473256111145,310,-73,3,-0.45625000000000004,-8.856250000000003,0.0,0.0,-0.0,0.0,5.300579739420813,3.6775546120203892,5.300579713407476,3.677554618366612,5.300579739420823,3.677554612020346
11.60385274887085,311,-70,2,-0.4375,-9.293750000000003,0.0,0.0,-0.0,0.0,5.506709425199376,3.7597519175806937,5.506709398946009,3.7597519239572383,5.506709425199387,3.759751917580697
11.651981353759766,312,-68,2,-0.42500000000000004,-9.718750000000004,0.0,0.0,-0.0,0.0,5.7087668437577115,3.8426476224705306,5.708766817271748,3.8426476288767906,5.708766843757719,3.8426476224705346
11.70084834098816,313,-55,1,-0.34375,-10.062500000000004,0.0,0.0,-0.0,0.0,5.873498769226955,3.9118880858413347,5.8734987425534495,3.9118880922718673,5.873498769226967,3.911888085841337
