Initialized ZMQ socket
28.201936960220337,162,-25,-29,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.286977291107178,163,-25,-29,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.345850467681885,164,-25,-29,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.398409843444824,165,-25,-29,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.44753408432007,166,-25,-29,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.495323419570923,167,-26,-27,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.54801607131958,168,-26,-25,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.59575057029724,169,-27,-23,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.645723581314087,170,-29,-21,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.692444801330566,171,0,0,0.0,0.0,0.0,0.0,-0.0,0.0,1.5530881852859693,2.705808597853786,1.5530881642689232,2.7058086036737325,1.5530881852859797,2.705808597853744
28.741838455200195,172,-47,-20,-0.29375,-0.29375,0.0,0.0,-0.0,0.0,1.6639179649723732,2.7167173946551424,1.6639179437859182,2.716717400489892,1.6639179649723816,2.716717394655143
