Initialized ZMQ socket
19.979150533676147,115,-111,-21,-0.6937500000000001,-0.6937500000000001,0.0,0.0,-0.0,0.0,1.8163677271651046,2.7339366479524103,1.8163677057481897,2.7339366538074503,1.8163677271651157,2.7339366479524143
20.027349948883057,116,-111,-21,-0.6937500000000001,-1.3875000000000002,0.0,0.0,-0.0,0.0,2.0849425186451813,2.7702635180091555,2.08494249682973,2.770263523900376,2.0849425186451884,2.770263518009157
20.07734990119934,117,-111,-21,-0.6937500000000001,-2.0812500000000003,0.0,0.0,-0.0,0.0,2.3587722362326127,2.814781145831971,2.3587722140199507,2.814781151760377,2.358772236232621,2.8147811458319736
20.157691955566406,118,-111,-21,-0.6937500000000001,-2.7750000000000004,0.0,0.0,-0.0,0.0,2.637816053828007,2.8674801772478853,2.6378160312194967,2.8674801832145262,2.637816053828018,2.8674801772478875
20.21319055557251,119,-112,-21,-0.7000000000000001,-3.4750000000000005,0.0,0.0,-0.0,0.0,2.9246165828533193,2.928935410999148,2.9246165598468945,2.9289354170055497,2.9246165828533304,2.928935410999151
20.2605984210968,120,-112,-21,-0.7000000000000001,-4.175000000000001,0.0,0.0,-0.0,0.0,3.216640719689231,2.9986968832431957,3.21664069628623,2.9986968892903785,3.2166407196892437,2.9986968832431966
20.307289838790894,121,-113,-21,-0.70625,-4.8812500000000005,0.0,0.0,-0.0,0.0,3.5165220703631213,3.07748500695024,3.51652204656168,3.0774850130396825,3.516522070363132,3.077485006950244
20.35130286216736,122,-114,-21,-0.7125,-5.593750000000001,0.0,0.0,-0.0,0.0,3.8243553230165253,3.1655079832297544,3.8243552988146767,3.1655079893628044,3.8243553230165372,3.165507983229758
20.399614810943604,123,-115,-21,-0.71875,-6.312500000000001,0.0,0.0,-0.0,0.0,4.140233702918157,3.2629735402613393,4.140233678314089,3.26297354643952,4.1402337029181675,3.2629735402613402
20.452096939086914,124,-119,-22,-0.74375,-7.056250000000001,0.0,0.0,-0.0,0.0,4.472700031178149,3.3729760426919886,4.472700006159749,3.372976048917937,4.472700031178159,3.372976042691947
20.50384783744812,125,-127,-21,-0.7937500000000001,-7.850000000000001,0.0,0.0,-0.0,0.0,4.833741816286327,3.5006093061971546,4.8337417908277756,3.50060931247528,4.83374181628634,3.5006093061971577
20.55104637145996,126,-133,-20,-0.83125,-8.681250000000002,0.0,0.0,-0.0,0.0,5.21866162132651,3.645568014834071,5.218661595409446,3.6455680211684007,5.218661621326521,3.6455680148340726
20.605868101119995,127,-136,-20,-0.8500000000000001,-9.531250000000002,0.0,0.0,-0.0,0.0,5.61940375907851,3.805706219721635,5.619403732695112,3.805706226114687,5.619403759078521,3.80570621972164
20.657169342041016,128,-136,-19,-0.8500000000000001,-10.381250000000001,0.0,0.0,-0.0,0.0,6.02728659721152,3.977841883257584,6.0272865703643195,3.9778418897107617,6.027286597211532,3.977841883257588
20.70757222175598,129,-132,-19,-0.8250000000000001,-11.20625,0.0,0.0,-0.0,0.0,6.4299265749496515,4.156341787272985,6.429926547654845,4.156341793785854,6.429926574949662,4.1563417872729875
20.754159927368164,130,-114,-20,-0.7125,-11.918750000000001,0.0,0.0,-0.0,0.0,6.782958975142956,4.319522418968606,6.7829589474636505,4.3195224255340054,6.782958975142968,4.319522418968607
20.804431915283203,131,-99,-21,-0.61875,-12.537500000000001,0.0,0.0,-0.0,0.0,7.093485473422699,4.467988832636469,7.093485445411068,4.467988839248306,7.093485473422712,4.467988832636473
20.851619720458984,132,-85,-22,-0.53125,-13.068750000000001,0.0,0.0,-0.0,0.0,7.363001510960362,4.600453582284221,7.36300148266434,4.600453588936386,7.363001510960372,4.600453582284223
20.912158250808716,133,-75,-22,-0.46875,-13.537500000000001,0.0,0.0,-0.0,0.0,7.603020673166925,4.72115317530501,7.6030206446210125,4.721153181993184,7.603020673166935,4.721153175305014
20.968053340911865,134,-69,-23,-0.43125,-13.968750000000002,0.0,0.0,-0.0,0.0,7.825657283210683,4.835349431322272,7.8256572544354475,4.835349438043928,7.825657283210694,4.835349431322276
21.01763606071472,135,-72,-23,-0.45,-14.418750000000001,0.0,0.0,-0.0,0.0,8.059821121453469,4.957722523304395,8.059821092439806,4.957722530061297,8.059821121453478,4.9577225233043976
21.064746856689453,136,-69,-23,-0.43125,-14.850000000000001,0.0,0.0,-0.0,0.0,8.285988214152022,5.078065701634677,8.285988184910547,5.078065708425745,8.285988214152033,5.078065701634678
21.115787744522095,137,-66,-23,-0.41250000000000003,-15.262500000000001,0.0,0.0,-0.0,0.0,8.5039246161829,5.195978849791915,8.503924586724098,5.195978856615893,8.503924616182914,5.195978849791829
21.166908264160156,138,-59,-23,-0.36875,-15.631250000000001,0.0,0.0,-0.0,0.0,8.700065980407551,5.303698941440534,8.700065950755006,5.303698948294218,8.70006598040756,5.303698941440537
21.214184999465942,139,-45,-23,-0.28125,-15.912500000000001,0.0,0.0,-0.0,0.0,8.850498667243846,5.387322269557542,8.85049863744397,5.387322276434067,8.850498667243858,5.387322269557542
21.263119220733643,140,-33,-22,0.0,-15.912500000000001,0.0,0.0,-0.0,0.0,8.850498667243846,5.387322269557542,8.85049863744397,5.387322276434067,8.850498667243858,5.387322269557542
21.311439514160156,141,-29,-22,0.0,-15.912500000000001,0.0,0.0,-0.0,0.0,8.850498667243846,5.387322269557542,8.85049863744397,5.387322276434067,8.850498667243858,5.387322269557542
21.37172222137451,142,-25,-22,0.0,-15.912500000000001,0.0,0.0,-0.0,0.0,8.850498667243846,5.387322269557542,8.85049863744397,5.387322276434067,8.850498667243858,5.387322269557542
21.419270277023315,143,-22,-23,0.0,-15.912500000000001,0.0,0.0,-0.0,0.0,8.850498667243846,5.387322269557542,8.85049863744397,5.387322276434067,8.850498667243858,5.387322269557542
21.469391584396362,144,-22,-23,0.0,-15.912500000000001,0.0,0.0,-0.0,0.0,8.850498667243846,5.387322269557542,8.85049863744397,5.387322276434067,8.850498667243858,5.387322269557542
21.51795983314514,145,-17,-25,0.0,-15.912500000000001,0.0,0.0,-0.0,0.0,8.850498667243846,5.387322269557542,8.85049863744397,5.387322276434067,8.850498667243858,5.387322269557542
21.566148281097412,146,-6,-26,0.0,-15.912500000000001,0.0,0.0,-0.0,0.0,8.850498667243846,5.387322269557542,8.85049863744397,5.387322276434067,8.850498667243858,5.387322269557542
